2523348	Sant'Agata di Esaro	Sant'Agata di Esaro	Sant'Agata,Sant'Agata d'Esaro,Sant'Agata di Esaro	39.62235	15.98295	P	PPLA3	IT	IT	03	CS	078131		1120	461	479	Europe/Rome	2014-04-13
2523349	Fiumara di Sant’Agata	Fiumara di Sant'Agata	Fiumara Sant'Agata,Fiumara Sant’Agata,Fiumara di Sant'Agata,Fiumara di Sant’Agata,Santa Agata	38.08333	15.63333	H	STM	IT		00				0		4	Europe/Rome	2014-12-03
2523350	Sant'Agata	Sant'Agata		38.65682	15.89544	P	PPL	IT		03	VV	102009		32	330	336	Europe/Rome	2014-01-19
2523351	Sant’Agata	Sant'Agata	Sant'Agata,Santa Agata,Sant’Agata	38.25428	15.60012	P	PPLX	IT		15	ME	083048		0		1	Europe/Rome	2016-04-28
2523352	Santa Flavia	Santa Flavia	Santa Flavia	38.10448	13.5334	P	PPLA3	IT		15	PA	082067		9365	45	26	Europe/Rome	2014-04-13
2523353	Santa Elisabetta	Santa Elisabetta	Santa Elisabbetta,Santa Elisabetta,Santa Elizabetta	37.43171	13.55386	P	PPLA3	IT		15	AG	084037		2505	457	420	Europe/Rome	2014-04-13
2523354	Santa Domenica Vittoria	Santa Domenica Vittoria	Santa Domenica,Santa Domenica Vittoria	37.91624	14.96288	P	PPLA3	IT		15	ME	083083		1028	1027	1032	Europe/Rome	2014-04-13
2523355	Santa Domenica Talao	Santa Domenica Talao	Santa Domenica Talao	39.81875	15.8538	P	PPLA3	IT		03	CS	078130		998	304	220	Europe/Rome	2014-04-13
2523356	Santa Domenica	Santa Domenica		39.26667	16.98333	P	PPL	IT		03	KR	101021		0		115	Europe/Rome	2011-09-11
2523357	Santa Domenica	Santa Domenica	Santa Domenica di Ricadi	38.6622	15.86289	P	PPL	IT		03	VV	102030		1472	89	84	Europe/Rome	2016-01-07
2523358	Santa Domenica	Santa Domenica	San Domenico,Santa Domenica	38.63333	16.51667	P	PPL	IT	IT	03	CZ	079118		0		219	Europe/Rome	2012-01-19
2523359	Santadi Basso	Santadi Basso		39.08389	8.71417	P	PPL	IT		14	CI	107018		0		108	Europe/Rome	2011-09-11
2523360	Riu de Santadi	Riu de Santadi		39.1	8.66667	H	STM	IT		14				0		61	Europe/Rome	2004-05-18
2523361	Santadi	Santadi	Santadi	39.09356	8.71259	P	PPLA3	IT		14	CI	107018		2008	135	115	Europe/Rome	2014-04-13
2523362	Santa Croce Camerina	Santa Croce Camerina	Santa Croce Camerina,Santa Cruci Camarina,サンタ・クローチェ・カメリーナ	36.82842	14.52538	P	PPLA3	IT		15	RG	088010		7668	105	93	Europe/Rome	2014-04-13
2523363	Capo Santa Croce	Capo Santa Croce		37.23333	15.25	T	CAPE	IT		15				0		-9999	Europe/Rome	2004-05-18
2523364	Santa Cristina Gela	Santa Cristina Gela	Santa Cristina Gela,Sendahstina	37.98514	13.32747	P	PPLA3	IT		15	PA	082066		616	674	679	Europe/Rome	2014-04-13
2523365	Santa Cristina d'Aspromonte	Santa Cristina d'Aspromonte	Santa Cristina,Santa Cristina d'Aspromonte	38.2548	15.96996	P	PPLA3	IT	IT	03	RC	080078		820	514	509	Europe/Rome	2014-04-13
2523366	Santa Caterina Villarmosa	Santa Caterina Villarmosa	Santa Catarina,Santa Caterina Villarmosa	37.59034	14.03554	P	PPLA3	IT		15	CL	085017		5507	606	606	Europe/Rome	2014-04-13
2523367	Santa Caterina dello Ionio	Santa Caterina dello Ionio	Santa Caterina,Santa Caterina del Jonio,Santa Caterina dell Ionio,Santa Caterina dell Iónio,Santa Caterina dell'Jonio,Santa Caterina dello Ionio	38.53324	16.52176	P	PPLA3	IT		03	CZ	079117		733	459	475	Europe/Rome	2014-04-13
2523368	Santa Caterina Albanese	Santa Caterina Albanese	Picilia,Santa Caterina,Santa Caterina Albanese	39.5859	16.07039	P	PPLA3	IT		03	CS	078129		329	472	461	Europe/Rome	2014-01-11
2523369	Santa Barbara	Santa Barbara		39.1849	16.08334	P	PPL	IT		03	CS	078013		235	300	376	Europe/Rome	2014-01-19
2523370	Santa Barbara	Santa Barbara		38.05457	15.03565	P	PPL	IT		15	ME	083057		294	640	681	Europe/Rome	2014-01-19
2523371	San Sosti	San Sosti	San Sosti	39.65879	16.02958	P	PPLA3	IT		03	CS	078128		1269	363	354	Europe/Rome	2014-04-13
2523372	Stazione di San Sostene	Stazione di San Sostene	San Sostene,San Sòstene,Stazione San Sostene,Stazione di San Sostene	38.63333	16.55	S	RSTN	IT	IT	03	CZ	079118		0		15	Europe/Rome	2012-01-19
2523373	San Sostene	San Sostene	San Sostene	38.63733	16.48751	P	PPLA3	IT		03	CZ	079116		470	470	466	Europe/Rome	2014-04-13
2523374	San Sisto dei Valdesi	San Sisto dei Valdesi		39.38048	16.1513	P	PPL	IT		03	CS	078081		310		415	Europe/Rome	2014-04-13
2523375	San Salvatore di Fitalia	San Salvatore di Fitalia	San Salvatore,San Salvatore di Fitalia	38.06841	14.77799	P	PPLA3	IT		15	ME	083082		694	603	615	Europe/Rome	2014-04-13
2523376	Punta San Salvatore	Punta San Salvatore	Punta San Salvatore,San Salvatore Point	38.2	15.56667	T	PT	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2523377	Forte San Salvatore	Forte San Salvatore	Forte San Salvatore,Forte di San Salvatore	38.18333	15.55	S	FT	IT	IT	15	ME	083048		0		36	Europe/Rome	2012-01-19
2523378	San Salvatore	San Salvatore		39.92083	8.45197	P	PPL	IT		14	OR	095018		2	6	8	Europe/Rome	2014-01-19
2523379	San Salvatore	San Salvatore		38.8161	16.33972	P	PPL	IT		03	CZ	079039		65	552	540	Europe/Rome	2014-01-19
2523380	San Salvatore	San Salvatore		38.44709	14.95098	P	PPL	IT		15	ME	083041		0	215	206	Europe/Rome	2011-09-11
2523381	San Rocco	San Rocco		38.16667	15.2	P	PPL	IT		15	ME	083005		0		11	Europe/Rome	2011-09-11
2523382	San Roberto	San Roberto	Fanum Sancti Ruberti,San Roberto,San Rubertu,San-Roberto,san rwbyrtw,sheng luo bei er tuo,Сан Роберто,Сан-Роберто,Սան Ռոբերտո,سان روبيرتو,サン・ロベルト,圣罗贝尔托	38.21114	15.73594	P	PPLA3	IT		03	RC	080077		316	280	283	Europe/Rome	2014-04-13
2523383	Punta San Raineri	Punta San Raineri	Punta San Raineri,Punta della Falce,San Raineri Point	38.18333	15.56667	T	PT	IT	IT	15				0		1	Europe/Rome	2012-01-19
2523384	San Procopio	San Procopio	San Procopio	38.28214	15.89083	P	PPLA3	IT		03	RC	080076		514	352	352	Europe/Rome	2014-04-13
2523385	Villa San Pietro	Villa San Pietro	San Pietro Pula,Villa San Pietro	39.03554	8.99695	P	PPLA3	IT		14	CA	092099		1756	37	34	Europe/Rome	2014-04-13
2523386	San Pietro in Guarano	San Pietro in Guarano	San Pietro in Guarano	39.34164	16.31304	P	PPLA3	IT		03	CS	078127		1355	625	661	Europe/Rome	2014-04-13
2523387	San Pietro in Amantea	San Pietro in Amantea	San Pietro,San Pietro in Amantea	39.13658	16.11243	P	PPLA3	IT		03	CS	078126		206	374	379	Europe/Rome	2014-04-13
2523388	San Pietro Apostolo	San Pietro Apostolo	Fanum Sancti Petri ad Tyriolum,San Pietro Apostolo,San Pietro Apostolo vald,San-P'etro-Apostolo,San-Petro-Apostolo,Santu Pietru de Tiriuolu,sheng pi ye te luo a bo si tuo luo,Сан Пиетро Апостоло,Сан-Пьетро-Апостоло,Сан-Пєтро-Апостоло,サン・ピエトロ・アポストロ,圣皮耶特罗阿波斯托洛	39.00413	16.46783	P	PPLA3	IT		03	CZ	079115		1463	750	767	Europe/Rome	2014-04-13
2523389	San Pietro a Maida	San Pietro a Maida	San Pietro,San Pietro a Maida	38.84731	16.34116	P	PPLA3	IT		03	CZ	079114		4019	355	319	Europe/Rome	2014-04-13
2523390	Ìsola di San Pietro	Isola di San Pietro	Isla di San Pietro,Isola San Pietro,Isola di San Pietro,Isoladi Santo Pietro,Ìsola di San Pietro	39.14194	8.27111	T	ISL	IT	IT	14				0		147	Europe/Rome	2012-01-19
2523391	Canale delle Colonne	Canale delle Colonne	Canale delle Colonne,Canale di San Pietro	39.10583	8.33167	H	CNL	IT	IT	14				0		-9999	Europe/Rome	2012-01-19
2523392	San Pietro	San Pietro		39.4055	16.03127	P	PPL	IT		03	CS	078058		180	254	243	Europe/Rome	2014-01-19
2523393	San Pietro	San Pietro		39.18333	16.08333	P	PPL	IT		03	CS	078013		0		358	Europe/Rome	2011-09-11
2523394	San Pietro	San Pietro	Casa San Pietro,San Pietro	38.98333	17.06667	P	PPL	IT	IT	03	KR	101013		0		114	Europe/Rome	2012-01-19
2523395	San Pietro	San Pietro		38.18333	15.23333	P	PPL	IT		15	ME	083049		0		26	Europe/Rome	2011-09-11
2523396	Santo Pietro	Santo Pietro	Clarenza di San Pietro,San Pietro,San Pietro Clarenza,Santo Pietro	37.10284	14.49672	P	PPL	IT		15	CT	087011		91	278	288	Europe/Rome	2014-04-13
2523397	San Piero Patti	San Piero Patti	San Piero Patti,San Pietro Patti	38.05214	14.96816	P	PPLA3	IT		15	ME	083081		2056	448	442	Europe/Rome	2014-04-13
2523398	San Pier Niceto	San Pier Niceto	San Pier Niceto	38.1605	15.34982	P	PPLA3	IT		15	ME	083080		1703	260	219	Europe/Rome	2014-04-13
2523399	San Pasquale	San Pasquale		39.95	16.11667	P	PPL	IT		02	PZ	076097		0		809	Europe/Rome	2011-09-11
2523400	San Paolo-Cannistrà	San Paolo-Cannistra		38.13333	15.23333	P	PPL	IT		15	ME	083005		737		176	Europe/Rome	2014-05-04
2523401	San Paolo	San Paolo	Casa San Paolo,San Paolo	36.8388	15.0259	P	PPL	IT	IT	15	SR	089013		41	33	39	Europe/Rome	2014-01-19
2523402	San Pantaleone	San Pantaleone		37.98865	15.84237	P	PPL	IT		03	RC	080029		556		539	Europe/Rome	2014-04-13
2523403	Isola San Pantaleo	Isola San Pantaleo		37.86754	12.46832	T	ISL	IT		15	TP	081011		0		6	Europe/Rome	2011-07-27
2523404	San Pantaleo	San Pantaleo		39.58333	16.05	P	PPL	IT		03	CS	078051		0		390	Europe/Rome	2011-09-11
2523405	San Nicolo'Gerrei	San Nicolo'Gerrei	San Nicolo Gerrei,San Nicolò Gerrei	39.49833	9.30611	P	PPLA3	IT		14	CA	092058		828		383	Europe/Rome	2014-05-01
2523406	San Nicolò d'Arcidano	San Nicolo d'Arcidano	San Nicolo d'Arcidano,San Nicolò d'Arcidano,San Nicolò d’Arcidano	39.68417	8.64361	P	PPLA3	IT		14	OR	095046		2580	13	13	Europe/Rome	2014-01-16
2523407	San Nicolò	San Nicolo		38.63426	15.85147	P	PPL	IT		03	VV	102030		1073		139	Europe/Rome	2014-05-01
2523408	San Nicola dell'Alto	San Nicola dell'Alto	San Nicola dell'Alto,Shen Kolli	39.29094	16.97179	P	PPLA3	IT		03	KR	101021		898	579	538	Europe/Rome	2014-04-13
2523409	San Nicola da Crissa	San Nicola da Crissa	San Nicola da Crissa,San Nicola di Crissa	38.66354	16.28592	P	PPLA3	IT		03	VV	102035		1110	518	543	Europe/Rome	2014-04-13
2523410	San Nicola Arcella	San Nicola Arcella	San Nicola Arcella	39.84341	15.78634	P	PPLA3	IT		03	CS	078125		1309	110	125	Europe/Rome	2014-04-13
2523411	Torre San Nicola	Torre San Nicola		37.1	13.86667	S	TOWR	IT		15				0		-9999	Europe/Rome	2004-05-18
2523412	San Nicola	San Nicola		38.41454	16.37327	P	PPL	IT		03	RC	080025		249	320	237	Europe/Rome	2014-01-11
2523413	San Nicola	San Nicola		38.26667	15.8	P	PPL	IT		03	RC	080007		0		433	Europe/Rome	2011-09-11
2523414	San Nicola	San Nicola		38.20267	16.14505	P	PPL	IT		03	RC	080005		330	350	358	Europe/Rome	2014-01-11
2523415	San Morello	San Morello		39.49452	16.87559	P	PPL	IT		03	CS	078137		235	400	337	Europe/Rome	2014-01-19
2523416	San Michele di Ganzaria	San Michele di Ganzaria	San Michele,San Michele di Ganzaria,San Micheli di Ganzaria	37.28042	14.42633	P	PPLA3	IT		15	CT	087043		3311	490	463	Europe/Rome	2014-04-13
2523417	San Mazzeo-Stranges I	San Mazzeo-Stranges I	Casa San Mazzeo,San Mazzeo	39.03968	16.2667	P	PPL	IT	IT	03	CZ	079033		100		869	Europe/Rome	2014-05-05
2523418	San Mauro Marchesato	San Mauro Marchesato		39.10559	16.92561	P	PPLA3	IT		03	KR	101020		2192	289	272	Europe/Rome	2014-01-11
2523419	San Mauro Castelverde	San Mauro Castelverde	San Mauro,San Mauro Castelverde,Santu Mauru	37.91478	14.18961	P	PPLA3	IT		15	PA	082065		1526	1050	1007	Europe/Rome	2014-04-13
2523420	San Martino di Finita	San Martino di Finita	San Martino,San Martino di Finita,Shen Murtiri	39.48988	16.10968	P	PPLA3	IT		03	CS	078124		453	550	502	Europe/Rome	2014-01-11
2523421	San Martino	San Martino	San Martino	38.36157	15.97634	P	PPL	IT		03	RC	080093		1704	134	138	Europe/Rome	2014-01-11
2523422	San Martino	San Martino		38.20626	15.39106	P	PPL	IT		15	ME	083096		335	245	248	Europe/Rome	2014-01-19
2523423	San Martino	San Martino	Martino,San Martino	37.98385	15.15465	P	PPL	IT	IT	15	ME	083023		7	776	783	Europe/Rome	2014-01-19
2523424	Stazione San Marco d'Alunzio-Torrenova	Stazione San Marco d'Alunzio-Torrenova	Fermata Torrenova,San Marco d'Alunzio-Torrenova,Stazione San Marco d'Alunzio-Torrenova	38.08333	14.66667	S	RSTN	IT		15	ME	083108		0		22	Europe/Rome	2012-09-07
2523425	San Marco d'Alunzio	San Marco d'Alunzio	San Marco d'Alunzio	38.07261	14.70093	P	PPLA3	IT		15	ME	083079		1833	540	572	Europe/Rome	2014-04-13
2523426	San Marco Argentano	San Marco Argentano	San Marco Argentano	39.55725	16.12452	P	PPLA3	IT		03	CS	078123		2516	426	413	Europe/Rome	2014-04-13
2523427	Capo San Marco	Capo San Marco	Cabo di Oristano,Capo San Marco,Capo Santo Marco	39.8581	8.43591	T	CAPE	IT	IT	14	OR	095018		0		8	Europe/Rome	2011-08-15
2523428	Capo San Marco	Capo San Marco		37.49955	13.01296	T	CAPE	IT		15	AG	084041		0		9	Europe/Rome	2015-07-12
2523429	San Marco	San Marco		38.67488	16.00901	P	PPL	IT		03	VV	102006		277	368	373	Europe/Rome	2014-01-11
2523430	San Marco	San Marco		38.03231	15.14127	P	PPL	IT		15	ME	083062		146	616	636	Europe/Rome	2014-01-19
2523431	San Marco	San Marco		38.03333	12.61667	P	PPL	IT		15	TP	081022		0		189	Europe/Rome	2011-09-11
2523432	San Mango d'Aquino	San Mango d'Aquino	San Mango,San Mango d'Aquino	39.06036	16.19224	P	PPLA3	IT	IT	03	CZ	079110		1447	468	452	Europe/Rome	2014-04-13
2523433	Isola San Macario	Isola San Macario		39.00194	9.03083	T	ISL	IT		14				0		-9999	Europe/Rome	1998-03-23
2523434	Sanluri	Sanluri	Sanluri,Sullurium,sanruri,Санлури,サンルーリ	39.56176	8.89969	P	PPLA2	IT		14	VS	106015		7745	135	135	Europe/Rome	2014-04-13
2523435	San Lucido	San Lucido	San Lucido	39.31012	16.05317	P	PPLA3	IT		03	CS	078122		4194	56	88	Europe/Rome	2014-04-13
2523436	San Luca	San Luca	Fanum Sancti Lucae,San Luca,San Luka,San-Luka,Santu Luca,san lwka,sheng lu ka,Сан Лука,Сан-Лука,Սան Լուկա,سان لوكا,サン・ルーカ,圣卢卡	38.14672	16.06625	P	PPLA3	IT		03	RC	080074		3699	250	195	Europe/Rome	2014-04-13
2523437	Capo San Lotemzo	Capo San Lotemzo		39.48333	9.63333	T	CAPE	IT		14				0		199	Europe/Rome	2004-05-18
2523438	San Lorenzo del Vallo	San Lorenzo del Vallo	San Lorenzo de Vallo,San Lorenzo del Vallo	39.66739	16.29866	P	PPLA3	IT		03	CS	078121		2386	330	332	Europe/Rome	2014-04-13
2523439	San Lorenzo Bellizzi	San Lorenzo Bellizzi	San Lorenzo,San Lorenzo Bellizzi	39.88867	16.33029	P	PPLA3	IT		03	CS	078120		618	830	817	Europe/Rome	2014-04-13
2523440	San Lorenzo	San Lorenzo	San Lorenzo di Reggio Calabria	38.01097	15.8344	P	PPLA3	IT		03	RC	080073		281	787	789	Europe/Rome	2014-01-11
2523441	San Leone Mosè	San Leone Mose		37.26497	13.58434	P	PPL	IT		15	AG	084001		13332		10	Europe/Rome	2015-07-12
2523442	Fiume San Leonardo	Fiume San Leonardo	Fiume San Leonardo,San Leonardo	37.98333	13.68333	H	STM	IT	IT	15				0		21	Europe/Rome	2012-01-19
2523443	San Leonardo	San Leonardo		37.86667	12.48333	P	PPL	IT		15	TP	081011		0		-9999	Europe/Rome	2011-02-25
2523444	San Leo	San Leo	Casa San Leo,San Leo	39.15	16.41667	P	PPL	IT	IT	03	CS	078093		0		979	Europe/Rome	2012-01-19
2523445	San Leo	San Leo		38.71667	16.01667	P	PPL	IT		03	VV	102003		0		101	Europe/Rome	2011-09-11
2523446	San Lauro	San Lauro		39.55	16.06667	P	PPL	IT		03	CS	078051		0		479	Europe/Rome	2011-09-11
2523447	San Gregorio d'Ippona	San Gregorio d'Ippona	San Gregorio,San Gregorio d'Ippona	38.64528	16.10356	P	PPLA3	IT	IT	03	VV	102034		2271	402	400	Europe/Rome	2014-04-13
2523448	San Gregorio di Catania	San Gregorio di Catania	San Gregorio,San Gregorio di Catania,San Grigoriu	37.56764	15.1112	P	PPLA3	IT		15	CT	087042		5100	321	339	Europe/Rome	2014-04-13
2523449	Torre San Gregorio	Torre San Gregorio		39.81264	18.31046	S	TOWR	IT		13	LE	075060		0	20	20	Europe/Rome	2012-08-30
2523450	San Gregorio	San Gregorio		38.06667	15.65	P	PPL	IT		03				0		35	Europe/Rome	1993-12-10
2523451	San Giuseppe Jato	San Giuseppe Jato	San Giuseppe Jato	37.97331	13.18889	P	PPLA3	IT		15	PA	082064		8245	467	499	Europe/Rome	2014-04-13
2523452	Fiumara San Giuseppe	Fiumara San Giuseppe		38.18333	15.63333	H	STM	IT		03				0		-9999	Europe/Rome	1993-12-10
2523453	San Giuseppe	San Giuseppe		39.96667	15.71667	P	PPL	IT		02				0		-9999	Europe/Rome	2011-04-19
2523454	San Giuseppe	San Giuseppe		37.85	12.5	P	PPL	IT		15	TP	081011		0		30	Europe/Rome	2011-09-11
2523455	San Giuseppe	San Giuseppe		37.8	12.48333	P	PPL	IT		15	TP	081011		0		57	Europe/Rome	2011-09-11
2523456	San Giovanni Suergiu	San Giovanni Suergiu	San Giovanni,San Giovanni Suergiu	39.10955	8.52039	P	PPLA3	IT		14	CI	107017		3198	16	19	Europe/Rome	2014-04-13
2523457	San Giovanni Suergiu	San Giovanni Suergiu	Comune di San Giovanni Suergiu,Palmas Suergiu,Pálmas Suérgiu,San Giovanni Suergiu	39.1	8.53333	A	ADM3	IT	IT	14	CI	107017		6020		11	Europe/Rome	2014-01-02
2523458	San Giovanni di Sinis	San Giovanni di Sinis	San Giovanni Sinis,San Giovanni del Sinis,San Giovanni di Sinis	39.88471	8.4356	P	PPL	IT	IT	14	OR	095018		8	7	4	Europe/Rome	2014-01-19
2523459	Samo	Samo	Samo,San Giovanni,San Giovanni Samo,samo,サーモ	38.07399	16.05933	P	PPLA3	IT		03	RC	080070		869	280	281	Europe/Rome	2014-04-13
2523460	San Giovanni la Punta	San Giovanni la Punta	San Giovanni,San Giovanni la Punta,San Giuvanni la Punta	37.5769	15.09371	P	PPLA3	IT		15	CT	087041		22046	350	353	Europe/Rome	2014-04-13
2523461	San Giovanni in Fiore	San Giovanni in Fiore	San Giovanni in Fiore	39.25446	16.69699	P	PPLA3	IT		03	CS	078119		17358	1049	1017	Europe/Rome	2015-07-21
2523462	San Giovanni Gemini	San Giovanni Gemini	San Giovanni Gemini,San Giuvanni	37.62785	13.64357	P	PPLA3	IT		15	AG	084036		7774	670	702	Europe/Rome	2014-04-13
2523463	San Giovanni di Gerace	San Giovanni di Gerace	Fanum Sancti Ioannis,San Dzhovani di Dzherache,San Giovanni di Gerace,San Giovanni di Jeraci,San-Dzhovanni-di-Dzherache,san jywfany dy jyratshy,sheng jiao wan ni di jie la qie,Сан Джовани ди Джераче,Сан-Джованни-ди-Джераче,Сан-Джованні-ді-Джераче,Սան Ջովաննի դի Ջերաչե,سان جيوفاني دي جيراتشي,サン・ジョヴァンニ・ディ・ジェラーチェ,圣焦万尼迪杰拉切	38.36508	16.2777	P	PPLA3	IT		03	RC	080072		534	310	326	Europe/Rome	2014-01-11
2523464	San Giovanni di Galermo	San Giovanni di Galermo	San Giovanni,San Giovanni di Calermo,San Giovanni di Galermo	37.55	15.06667	P	PPL	IT	IT	15	CT	087019		0		274	Europe/Rome	2012-01-19
2523465	Torrente San Giovanni	Torrente San Giovanni		37.83333	15.28333	H	STM	IT		15				0		1	Europe/Rome	2004-05-18
2523466	Stagno di San Giovanni	Stagno di San Giovanni		39.70278	8.54611	H	LGN	IT		14				0		1	Europe/Rome	1999-02-03
2523467	Grotta San Giovanni	Grotta San Giovanni	Grotta San Giovanni,Grotta di San Giovanni,Grotto San Giovanni	39.33333	8.61667	S	CAVE	IT		14	CI	107009		0		420	Europe/Rome	2012-01-19
2523468	Fiumara San Giovanni	Fiumara San Giovanni	Fiumara San Giovanni,Fiumara di San Giovanni	38.05	15.66667	H	STM	IT	IT	03				0		92	Europe/Rome	2012-01-19
2523469	San Giovanni	San Giovanni		38.58383	16.08435	P	PPL	IT		03	VV	102015		404		265	Europe/Rome	2014-04-13
2523470	San Giovanni	San Giovanni	Casale San Giovanni,San Giovanni	38.36667	15.9	P	PPL	IT	IT	03	RC	080086		0		64	Europe/Rome	2012-01-19
2523471	San Giovanni	San Giovanni		38.16667	15.7	P	PPL	IT		03	RC	080063		0		439	Europe/Rome	2011-09-11
2523472	San Giorgio Morgeto	San Giorgio Morgeto	San Giorgio,San Giorgio Morgeto,San Giórgio	38.3919	16.0879	P	PPLA3	IT		03	RC	080071		2938	512	303	Europe/Rome	2014-04-13
2523473	San Giorgio Albanese	San Giorgio Albanese	Mbuzati,San Giorgio,San Giorgio Albanese	39.5823	16.45349	P	PPLA3	IT		03	CS	078118		722	428	440	Europe/Rome	2014-01-11
2523474	Riu San Giorgio	Riu San Giorgio		39.56667	9.58333	H	STM	IT		14				0		57	Europe/Rome	2004-05-18
2523475	San Giorgio	San Giorgio		39.06444	8.995	P	PPL	IT		14	CA	092066		0		80	Europe/Rome	2011-09-11
2523476	San Giorgio	San Giorgio		38.16834	14.94825	P	PPL	IT		15	ME	083033		1899	3	11	Europe/Rome	2014-04-13
2523477	Torrente Sangineto	Torrente Sangineto	Sangineto,Torrente Sangineto	39.6	15.86667	H	STM	IT	IT	03				0		91	Europe/Rome	2012-01-19
2523478	Sangineto	Sangineto	Sangineto	39.60553	15.91481	P	PPLA3	IT		03	CS	078117		484	275	280	Europe/Rome	2014-04-13
2523479	San Giacomo	San Giacomo	San Giacomo,San Giacomo d'Acri	39.5254	16.46424	P	PPL	IT		03	CS	078003		655	766	755	Europe/Rome	2014-04-13
2523480	San Giacomo	San Giacomo		39.49962	16.1137	P	PPL	IT		03	CS	078039		610	485	498	Europe/Rome	2014-04-13
2523481	San Giacomo	San Giacomo	Casa San Giacomo,Casa San Giácomo,San Giacomo	37.65	13.18333	P	PPL	IT		15	AG	084007		0		367	Europe/Rome	2012-01-19
2523482	San Gavino Monreale	San Gavino Monreale	San Gavino Monreale	39.55008	8.79065	P	PPLA3	IT		14	VS	106014		8647	54	60	Europe/Rome	2014-04-13
2523483	San Gaetano	San Gaetano		38.36667	15.88333	P	PPL	IT		03	RC	080057		0		149	Europe/Rome	2011-09-11
2523485	Torrente San Fratello	Torrente San Fratello	San Fratello,Torrente San Fratello	38.01667	14.56667	H	STM	IT	IT	15				0		125	Europe/Rome	2012-01-19
2523486	Monte San Fratello	Monte San Fratello	Monte San Fratello,San Fratello Ridge	38.03396	14.59777	T	MT	IT	IT	15	ME	083078		0		503	Europe/Rome	2016-03-23
2523487	San Fratello	San Fratello	Fratello,San Fratello	38.01556	14.59818	P	PPLA3	IT		15	ME	083078		3942	675	666	Europe/Rome	2014-04-13
2523488	San Francesco di Paola	San Francesco di Paola	San Francesco,San Francesco di Paola	37.93531	15.34365	P	PPL	IT	IT	15	ME	083093		413	100	42	Europe/Rome	2014-01-19
2523489	San Francesco	San Francesco		38.15	15.65	P	PPL	IT		03				0		-9999	Europe/Rome	1993-12-10
2523490	San Floro	San Floro	San Flaro,San Floro	38.83799	16.5187	P	PPLA3	IT		03	CZ	079108		444	260	269	Europe/Rome	2014-01-11
2523491	San Filoreto	San Filoreto		38.33333	15.9	P	PPL	IT		03	RC	080086		0		145	Europe/Rome	2011-09-11
2523492	San Filippo Superiore	San Filippo Superiore		38.16549	15.50075	P	PPL	IT		15	ME	083048		946	240	243	Europe/Rome	2014-01-19
2523493	San Filippo Inferiore	San Filippo Inferiore	Casalotto,San Filippo Inferiore	38.16284	15.51082	P	PPL	IT	IT	15	ME	083048		497	160	162	Europe/Rome	2014-01-19
2523494	San Filippo del Mela	San Filippo del Mela		38.17007	15.27338	P	PPLA3	IT		15	ME	083077		2002	123	119	Europe/Rome	2014-01-16
2523495	San Filippo	San Filippo		38.38333	15.88333	P	PPL	IT		03	RC	080057		0		173	Europe/Rome	2011-09-11
2523496	San Filippo	San Filippo		38.01667	15.66667	P	PPL	IT		03	RC	080063		0		241	Europe/Rome	2011-09-11
2523497	San Fili	San Fili	Fanum Sancti Felicis,San Fili,San-Fili,Santu Fili,sheng fei li,Сан Фили,Сан-Фили,Сан-Філі,Սան Ֆիլի,サン・フィーリ,圣菲利	39.33971	16.14448	P	PPLA3	IT		03	CS	078116		1275	566	527	Europe/Rome	2014-04-13
2523498	San Ferdinando	San Ferdinando	San Ferdinando	38.48403	15.91877	P	PPLA3	IT		03	RC	080097		3908	6	8	Europe/Rome	2014-04-13
2523499	San Donato di Ninea	San Donato di Ninea	San Donato,San Donato di Ninea	39.71156	16.04742	P	PPLA3	IT		03	CS	078115		556	720	800	Europe/Rome	2014-04-13
2523500	San Demetrio Corone	San Demetrio Corone	San Demetrio Corone,Shen Mitri	39.5699	16.36149	P	PPLA3	IT		03	CS	078114		2281	521	500	Europe/Rome	2014-01-11
2523501	San Dana	San Dana		39.86417	18.35325	P	PPL	IT		13	LE	075028		180	155	154	Europe/Rome	2014-01-19
2523502	Capo Sandalo	Capo Sandalo		39.14758	8.22002	T	CAPE	IT		14	CI	107004		0		12	Europe/Rome	2012-12-18
2523503	San Cusumano	San Cusumano		37.18333	15.16667	P	PPL	IT		15	SR	089012		0		80	Europe/Rome	2011-09-11
2523504	San Costantino Calabro	San Costantino Calabro	San Costantino,San Costantino Calabro	38.63283	16.07571	P	PPLA3	IT		03	VV	102033		2097	454	450	Europe/Rome	2014-04-13
2523505	San Costantino	San Costantino		38.70514	16.00303	P	PPL	IT		03	VV	102003		715	188	187	Europe/Rome	2014-01-19
2523506	San Costantino	San Costantino		38.14413	14.88567	P	PPL	IT		15	ME	083088		1	473	470	Europe/Rome	2014-01-19
2523507	San Cosmo Albanese	San Cosmo Albanese	San Cosmo,San Cosmo Albanese,Strighari	39.58363	16.41469	P	PPLA3	IT		03	CS	078113		581	400	362	Europe/Rome	2014-04-13
2523508	San Corrado di Fuori	San Corrado di Fuori	San Corrado,San Corrado di Fuori	36.92676	15.06544	P	PPL	IT	IT	15	SR	089013		449	328	335	Europe/Rome	2014-01-19
2523509	San Cono	San Cono	San Cono,Santu Conu	37.28992	14.36709	P	PPLA3	IT		15	CT	087040		2690	525	489	Europe/Rome	2014-04-13
